"Data Source","World Development Indicators",

"Last Updated Date","2018-10-18",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Aruba","ABW","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","210447000","249832000","354748603.351955","402067039.106145","580837988.826816","1402849162.01117","1306033519.55307","1395810055.86592","1439273743.01676","1596759776.53631","2034748603.35196","2115865921.78771","1518156424.58101","1993519553.07263","2581564245.81006","2371731843.57542","2017150837.98883","2397430167.59776","3589162011.17318","4287709497.2067","4722793296.08939","5126312849.16201","6011061452.51397","2448659217.8771","1394245810.05587","5916760000","2045531000","1376983000","1351229000","1253575000","1208147000","",
"Afghanistan","AFG","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","87000000","99000000","116000000","125000000","124000000","121000000","128000000","126000000","114000000","126000000","114000000","141000000","164000000","172000000","243000000","350000000","261000000","328000000","395000000","425000000","841000000","886000000","962000000","1064000000","1390000000","1194000000","1404000000","996000000","900000000","822000000","936400000","443000000","398000000","465000000","391000000","387000000","661000000","604000000","462000000","1012000000","1176000000","1696000000","2452000000","2101000000","2177000000","2470740000","2744190000","3022000000","3019860000","3336435000","5154250000","6515000000","9069000000","8554414000","7697178000","7722865000","6534140000","7700000000",
"Angola","AGO","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","128000000","114000000","136000000","147000000","164000000","195000000","207000000","275000000","303000000","321000000","368000000","445000000","392000000","579000000","614000000","429000000","353000000","720000000","885000000","1112000000","1328000000","1662000000","886000000","983000000","1256000000","1401000000","1086000000","1303000000","1372000000","1338000000","1578000000","1347000000","1988000000","1463000000","1454000000","1468000000","2040000000","2597000000","2079000000","3109000000","3040000000","3179000000","3760000000","5480000000","5832000000","8353000000","8777600000","13661000000","20982000000","22659900000","16666870000","20228400000","23716900000","26330987036.3","28580270905.54","20692537054.82","12538200000","19495238873.783",
"Albania","ALB","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","81000000","72000000","65000000","71000000","98000000","","","","","","","","","","","","","","","","","","","","","","","","","","380000000","410000000","230000000","572000000","607000000","713500000","936790000","646180000","841760000","1154290000","1090000000","1326920000","1503720000","1864130000","2309000000","2618000000","3058000000","4187510000","5250600000","4550030000","4405940000","5395651000","4882276000","4901658000","5229963000","4320398000","4669214000","5293992000",
"Andorra","AND","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Arab World","ARB","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","5114848611.43207","5097703186.59295","4670673329.11277","5311266656.20178","5811415776.66155","5983843063.67846","6623789675.02921","6360071220.88057","6647676637.03681","7330180488.90827","7869978940.7758","8877048640.4222","10837881331.093","15591194667.5672","28189054323.7524","39332041574.3811","44630727124.8887","62251852678.6345","73433546083.2981","85505311471.9168","112149056309.09","135181721138.936","139372950513.193","124660428791.282","115695017276.086","99403497629.2466","90233047554.7345","91551726916.6109","109842372516.783","105644107505.687","105977797710.065","103692220828.276","120899378355.199","120055840676.354","122433268802.17","136841867570.492","147161884519.957","153715348384.374","158429782116.253","151569865251.078","166452021896.15","174807026333.353","182747717205.515","213532722628.524","283627176412.991","341383547271.579","390194671253.223","501564992119.121","657782900240.927","576121349254.035","639257798382","740470936183.042","832354961253.026","870255899969.886","903590345232.48","834621850368.327","785406563813.917","791632805198.536",
"United Arab Emirates","ARE","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","160000000","170000000","170000000","180000000","205000000","225000000","237000000","240000000","280000000","307020000","267120000","309396000","481763000","820515000","1704960000","2684710000","3337150000","5055430000","5370590000","6966320000","8746000000","9646000000","9440000000","8294000000","6936000000","6549000000","6422000000","7226000000","8522000000","10010000000","11199000000","13746000000","17410000000","20993735000","22774721000","23777717000","30563062000","34106665000","32588428000","31720899000","35008850000","37293397000","42652417000","52073792000","72082000000","84654000000","100057182000","132500000000","177000000000","150000000000","165000000000","203000000000","226000000000","239000000000","276000000000","263000000000","271000000000","268000000000",
"Argentina","ARG","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","1249300000","1460400000","1356500000","980700000","1077200000","1198600000","1124300000","1095500000","1169200000","1576100000","1694000000","1868100000","1904700000","2229500000","3634900000","3946500000","3033000000","4161500000","3833700000","6700100000","10541000000","9430000000","5337000000","4504000000","4585000000","3814000000","4724000000","5818000000","5322000000","4203000000","4076000000","8275000000","14872000000","16784000000","21527000000","20122000000","23762000000","30450000000","31404000000","25508000000","25154000000","20320000000","8990000000","13834000000","22445200000","28688700000","34152000000","44706000000","57461700000","38785800000","56792500000","74319300000","67974200000","74441800000","65735000000","60205000000","55911000000","66899000000",
"Armenia","ARM","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","394000000","674000000","856000000","892000000","902000000","800000000","882000000","874000000","987200000","1279500000","1350700000","1801700000","2191600000","3267800000","4426100000","3321100000","3782880000","4145300000","4261200000","4476800000","4401400000","3239240000","3273468000","4182800000",
"American Samoa","ASM","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","95000000","234000000","198000000","227000000","284000000","296000000","313000000","346000000","339000000","378000000","360300000","371900000","418000000","466700000","497800000","415700000","470600000","528600000","498200000","452600000","506000000","515800000","499200000","623800000","603700000","506200000","565700000","460200000","567800000","482000000","360900000","344500000","395703000","373829000","350000000","290000000","320000000","260000000",
