"Data Source","World Development Indicators",

"Last Updated Date","2018-10-18",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Aruba","ABW","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","29553100","45139700","84469273.7430167","107150837.988827","155474860.335196","878770949.72067","1107541899.44134","1208826815.64246","1357094972.06704","1347206703.91061","1733184357.5419","1724748603.35196","1164804469.27374","1389441340.78212","2523519553.07263","2423128491.62011","1487821229.05028","2051843575.41899","3434636871.50838","4416201117.31844","4716033519.55307","5206256983.24022","5456201117.31844","1951787709.49721","264636871.50838","5180112000","1388994000","278994000","258939000","334134000","300000000","",
"Afghanistan","AFG","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","50000000","53000000","58000000","70000000","64000000","74000000","67000000","66000000","72000000","82000000","86000000","100000000","122000000","143000000","230000000","217000000","291000000","306000000","321000000","474000000","670000000","694000000","708000000","729000000","633000000","567000000","552000000","512000000","395000000","236000000","235100000","189000000","181000000","688000000","105000000","166060000","128260000","144370000","159220000","166240000","137310000","68000000","100000000","144000000","305000000","384000000","416000000","454000000","540066000","403441000","388484000","375851000","428903000","514973000","570534000","571405000","596455000","780000000",
"Angola","AGO","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","124000000","135000000","148000000","163000000","204000000","200000000","221000000","238000000","271000000","326000000","423000000","455000000","479000000","792000000","1202000000","1012000000","619000000","786000000","968000000","1091000000","1883000000","1856000000","1629000000","1822000000","2033000000","2245000000","1332000000","2168000000","2516000000","3015000000","3910000000","3410000000","3755000000","3762000000","3018000000","3642000000","5095000000","5007000000","3543000000","5157000000","7921000000","6534000000","8328000000","9508000000","13475000000","24109000000","31862200000","44396200000","63914000000","40827900000","50594900000","67310300000","71093300000","68246518000","59169885000","33181130225.644","27306200000","33129142692.0884",
"Albania","ALB","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","49000000","49000000","41000000","48000000","60000000","","","","","","","","","","","","","","","","","","","","","","","","","","230000000","100000000","70000000","122460000","142700000","202000000","211250000","139000000","207740000","351120000","257930000","307190000","339550000","447950000","605400000","658000000","798000000","1077580000","1354830000","1090600000","1544613000","1951044000","1967989000","2331512000","2430632000","1929638000","1962114000","2301371000",
"Andorra","AND","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Arab World","ARB","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","4644053584.93215","4644505067.29594","4908108345.94484","6163470558.845","6849569128.25301","7252799156.80781","7962902662.6435","7788294255.05258","9273431941.66727","10253146099.3702","11809069021.8061","14944642837.6181","17830025537.0859","28342260942.0368","84161092141.4557","76992710260.0287","93017437424.5974","102041075315.841","100443232028.775","160135764567.902","238793923491.223","227070071870.653","170282040164.664","131640161180.374","124572427824.614","115389277745.92","81054283139.8254","93566662848.2251","94035977154.3063","117625775558.482","145410383282.684","127405325053.859","133386330613.448","127215019603.748","131582837790.131","149816134712.469","180011324754.96","187709437994.578","142372266133.909","177990326963.651","264245390396.747","236090759478.052","245399525984.751","301959568203.124","406050341386.1","560045365888.073","679281199025.964","791205474911.427","1080676244913.68","739353884206.142","927650820192.576","1243995953764.07","1389823526444.08","1383421654441.37","1253491731421.91","856333792038.976","783969103842.442","929002665398.152",
"United Arab Emirates","ARE","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","2000000","2000000","10000000","35000000","125000000","190000000","241290000","261660000","334530000","407400000","523321000","870843000","1157280000","1806790000","6413580000","7261820000","9535490000","9635740000","9125790000","13652100000","21970000000","22380000000","18780000000","16900000000","16500000000","16780000000","10640000000","12380000000","12040000000","17596000000","23544000000","24436000000","24756000000","25619722000","26402615000","28363934000","37333697000","40422704000","33837168000","36473792000","49835262000","48413887000","52163000000","67135000000","90997000000","117287134000","145587474000","178630361000","239212526000","192000000000","214000000000","302000000000","349000000000","379000000000","343000000000","300500000000","299000000000","360000000000",
"Argentina","ARG","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","1079200000","964100000","1216000000","1365100000","1410400000","1493400000","1593200000","1464500000","1367900000","1612100000","1773200000","1740400000","1941200000","3266000000","3930700000","2961300000","3916100000","5651800000","6399500000","7809900000","8021000000","9143000000","7625000000","7836000000","8107000000","8396000000","6852000000","6360000000","9135000000","9579000000","12353000000","11978000000","12235000000","13118000000","15659000000","20967000000","23811000000","26370000000","26441000000","23333000000","26341000000","26543000000","25650000000","29566000000","34575700000","40351000000","46546000000","55778800000","70018300000","55672100000","68187300000","84051100000","79982400000","75963100000","68405000000","56784000000","57879000000","58427000000",
"Armenia","ARM","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","216000000","271000000","290000000","233000000","221000000","232000000","294000000","343000000","505160000","685600000","722900000","973900000","985100000","1152300000","1057200000","710200000","1011430000","1334300000","1380200000","1479900000","1519300000","1485332000","1791723000","2242900000",
"American Samoa","ASM","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","127000000","199000000","187000000","177000000","212000000","201000000","254000000","288000000","368000000","308000000","311000000","326800000","315541000","481088000","252000000","272000000","313000000","424000000","415000000","345000000","346000000","317700000","388100000","459500000","445600000","373800000","438500000","330600000","336800000","483500000","320000000","300000000","421660000","388442000","380000000","380000000","390000000","310000000",
"Antigua and Barbuda","ATG","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","2000000","3000000","3000000","4000000","3000000","4000000","7000000","3000000","8000000","8000000","14000000","16000000","18000000","30000000","32000000","27000000","9000000","33000000","38000000","50000000","30000000","40000000","21000000","20000000","18000000","17000000","20000000","19000000","17000000","16000000","21000000","50000000","65000000","62000000","44000000","53000000","38000000","38000000","36000000","38000000","52000000","41000000","39000000","45004000","57000000","83000000","74000000","59352444.4444444","65456522.9629629","50810000","45715000","56151000","62959000","68965136.6666667","98689538.6924074","66261988.8185185","78203703.7037037","35000000",
"Australia","AUS","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","2049820000","2362530000","2356140000","2804590000","3053120000","3005300000","3170940000","3478050000","3526210000","4220270000","4769520000","5212500000","6461220000","9559100000","11015900000","11948400000","13193300000","13367200000","14415500000","18663400000","21944000000","21477000000","21360000000","20113000000","23111000000","22604000000","22569000000","26621000000","33233000000","37125000000","39752000000","41854000000","42824000000","42723000000","47528000000","53111000000","60301000000","62910000000","55893000000","56080000000","63870000000","63387000000","65033000000","70377000000","86564508000","106097168000","123437404000","141358364000","187256679000","154331058000","212634216000","271733000000","256675000000","252981000000","239974825539.044","187741892271.765","192488502629.667","230829350440.566",
"Austria","AUT","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","1120350000","1202380000","1263500000","1325960000","1446190000","1600000000","1683580000","1808810000","1988730000","2412420000","2856620000","3168180000","3883380000","5282840000","7161100000","7519390000","8506470000","9807940000","12175000000","15480500000","17489000000","15841000000","15642000000","15427000000","15739000000","17239000000","22508000000","27168000000","31027000000","31906000000","41265000000","41111000000","44537000000","40685000000","45002000000","57738000000","58222000000","59784000000","64085074000","66060874491","67710474985","70751092881","78672975979","97146128559","118375557452","125182143933.175","136751328373.461","163620421407.545","181288995152.223","136988529421.247","152559591130.979","177427594813.632","166611065280","175155937260","178248299100","152841169600","152099018310","168020393970",
"Azerbaijan","AZE","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","655000000","635000000","630000000","780000000","605000000","929000000","1745000000","2314000000","2167400000","2591718144","3615400000","7648962000","13014633000","21269317000","30586343000","21097000000","26476026000","34494900000","32634038000","31702945000","30219800000","16592300000","13118400000","15800000000",
"Burundi","BDI","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","7000000","8000000","9000000","9000000","9000000","9000000","10000000","14000000","14832000","11878900","24361100","18537100","26011400","29843500","30971400","31932700","60538000","89700000","69377800","104000000","65000000","75000000","88000000","80000000","103000000","112000000","154000000","91000000","133000000","78000000","75000000","90000000","72000000","68000000","120000000","105000000","39000000","86000000","65000000","54000000","50000000","38520000","30000000","37677900","46907000","58006000","58284000","58836000","57440000","67392000","101193000","123496000","133503000","94213783.6832632","132000000","120618918.955473","109325153.183243","161382139.686368",
"Belgium","BEL","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","3792000000","3930000000","4332000000","4840000000","5600000000","6394000000","6832000000","7082000000","8172000000","10090000000","11600000000","12726000000","16152000000","22455000000","28334000000","28804000000","32889000000","37538000000","44947000000","56700000000","64540000000","55688000000","52356000000","51939000000","51893000000","53739000000","68818000000","83098000000","92135000000","100012000000","117703000000","118199000000","123132000000","127580000000","147107000000","178265000000","177337000000","174531000000","181910000000","179151690370","188371239359","190348683525","216127439354","255616809993","306866447930","334400135139.383","366744599603.075","430951920028.203","471840252738.725","370124970315.536","407692343024.775","475671752430.576","445939176320","468760465170","472318682300","396909423400","398033491700","429528094710",
"Benin","BEN","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","18270000","14502600","10937700","12760600","13165700","13611300","10451600","15272200","22361500","27152500","32631200","42078000","36445500","43498400","34398600","31840700","24982300","30996500","27209600","45942700","63000000","34000000","24000000","67000000","167000000","199000000","188000000","260000000","226000000","218000000","288000000","330000000","335000000","384000000","398000000","420000000","528000000","424000000","407000000","422000000","392000000","374000000","448000000","541000000","568568000","578234000","736000000","1046859000","1282255000","1224729000","1281610000","1410146100.7998","1442627000","1981884057.97101","2563231293.54894","1681879950.54607","1764861412.01087","2106819651.91522",
"Burkina Faso","BFA","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","4310260","3572980","7879180","9317290","12173200","14907700","16143200","17941900","21421700","20510200","18206100","15933400","20371100","25122600","36010100","43529400","53420600","55234000","42704900","76708400","90000000","74000000","56000000","58000000","79000000","71000000","83000000","155000000","142000000","95000000","152000000","106000000","64000000","69000000","107000000","276000000","233000000","232000000","319000000","255000000","209000000","223000000","246742000","320544000","479287000","468000000","588000000","623000000","693159000","900493000","1591028858.59832","2398986000","2182205000","2355589000","2452675174.02618","2176350940.07439","2306238463.35642","2408484931.82061",
"Bangladesh","BGD","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","","","","","","","","","","","","","260330000","357726000","347907000","327235000","400774000","475687000","548465000","658682000","759000000","791000000","769000000","724000000","931000000","999000000","880000000","1067000000","1291000000","1305000000","1671000000","1689000000","2098000000","2545000000","2934000000","3501000000","4249000000","4832000000","5121000000","5497000000","6389000000","6080000000","6149000000","6990000000","8305000000","9297000000","11802240000","12453200000","15369600000","15082820000","19194400000","24439200000","25127070000","29113510000","30405190000","32378640000","34894410000","35964750000",
"Bulgaria","BGR","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","572000000","663000000","773000000","834000000","980000000","1176070000","1305130000","1458120000","1615380000","1794870000","2004270000","2182050000","2626850000","3301000000","3836000000","4691000000","5382000000","6329000000","7478000000","8869000000","10390000000","10700000000","11440000000","12140000000","12860000000","13310000000","14140000000","15850000000","17290000000","16220000000","5030000000","3760000000","3550000000","3580000000","4005000000","5355000000","4890000000","4940000000","4300000000","3979430729","4851733817","5117664755","5733031045","7543091448","9932382037","11739000000","15064200000","18518284156.042","22362153037.8732","16318393119.4328","20629764080.6265","28208369932.224","26685938400","29579177580","29285055450","25382697200","26589619730","30024149870",
"Bahrain","BHR","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","190000000","198000000","211500000","205700000","175800000","164600000","187320000","210840000","211050000","225960000","217686000","264935000","347471000","480515000","1271800000","1202910000","1516220000","1845320000","1893120000","2487630000","3594000000","4347000000","3789000000","3199000000","3204000000","2897000000","2200000000","2430000000","2411000000","2831000000","3761000000","3513000000","3465000000","3726000000","3616000000","4112000000","4700000000","4384000000","3270000000","4363000000","6195000000","5577000000","5794000000","6631649000","7557966000","10242004000","12200000000","13634000000","17316000000","11873650000","14971251000","19650233000","19768085000","21930000000","20130000000","16540425531.9149","12784574468.0851","17560000000",
